x,w,dwdx
-0.03,0,0
-0.02985,1.11111e-05,0.00333333
-0.0297,8.88889e-05,0.0133333
-0.02955,0.0003,0.03
-0.0294,0.000711111,0.0533333
-0.02925,0.00138889,0.0833333
-0.0291,0.0024,0.12
-0.02895,0.00381111,0.163333
-0.0288,0.00568889,0.213333
-0.02865,0.0081,0.27
-0.0285,0.0111111,0.333333
-0.02835,0.0147889,0.403333
-0.0282,0.0192,0.48
-0.02805,0.0244111,0.563333
-0.0279,0.0304889,0.653333
-0.02775,0.0375,0.75
-0.0276,0.0455111,0.853333
-0.02745,0.0545889,0.963333
-0.0273,0.0648,1.08
-0.02715,0.0762111,1.20333
-0.027,0.0888889,1.33333
-0.02685,0.1029,1.47
-0.0267,0.118311,1.61333
-0.02655,0.135189,1.76333
-0.0264,0.1536,1.92
-0.02625,0.173611,2.08333
-0.0261,0.195289,2.25333
-0.02595,0.2187,2.43
-0.0258,0.243911,2.61333
-0.02565,0.270989,2.80333
-0.0255,0.3,3
-0.02535,0.331011,3.20333
-0.0252,0.364089,3.41333
-0.02505,0.3993,3.63
-0.0249,0.436711,3.85333
-0.02475,0.476389,4.08333
-0.0246,0.5184,4.32
-0.02445,0.562811,4.56333
-0.0243,0.609689,4.81333
-0.02415,0.6591,5.07
-0.024,0.711111,5.33333
-0.02385,0.765789,5.60333
-0.0237,0.8232,5.88
-0.02355,0.883411,6.16333
-0.0234,0.946489,6.45333
-0.02325,1.0125,6.75
-0.0231,1.08151,7.05333
-0.02295,1.15359,7.36333
-0.0228,1.2288,7.68
-0.02265,1.30721,8.00333
-0.0225,1.38889,8.33333
-0.02235,1.4739,8.67
-0.0222,1.56231,9.01333
-0.02205,1.65419,9.36333
-0.0219,1.7496,9.72
-0.02175,1.84861,10.0833
-0.0216,1.95129,10.4533
-0.02145,2.0577,10.83
-0.0213,2.16791,11.2133
-0.02115,2.28199,11.6033
-0.021,2.4,12
-0.02085,2.52201,12.4033
-0.0207,2.64809,12.8133
-0.02055,2.7783,13.23
-0.0204,2.91271,13.6533
-0.02025,3.05139,14.0833
-0.0201,3.1944,14.52
-0.01995,3.34181,14.9633
-0.0198,3.49369,15.4133
-0.01965,3.6501,15.87
-0.0195,3.81111,16.3333
-0.01935,3.97679,16.8033
-0.0192,4.1472,17.28
-0.01905,4.32241,17.7633
-0.0189,4.50249,18.2533
-0.01875,4.6875,18.75
-0.0186,4.87751,19.2533
-0.01845,5.07259,19.7633
-0.0183,5.2728,20.28
-0.01815,5.47821,20.8033
-0.018,5.68889,21.3333
-0.01785,5.9049,21.87
